Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
1389,0.24,Ideal,G,VVS1,62.1,56.0,559,3.97,4.0,2.47
19842,1.21,Very Good,F,VS2,62.9,54.0,8403,6.78,6.82,4.28
41648,0.5,Fair,E,SI1,61.7,68.0,1238,5.09,5.03,3.12
41742,0.5,Ideal,D,SI2,62.8,56.0,1243,5.06,5.03,3.17
17245,1.55,Ideal,E,SI2,62.3,55.0,6901,7.44,7.37,4.61
1609,1.0,Fair,E,SI2,55.4,62.0,3011,6.63,6.59,3.66
46402,0.51,Ideal,H,VVS1,62.2,56.0,1766,5.12,5.14,3.19
24626,1.52,Premium,G,VS2,62.6,55.0,12958,7.39,7.28,4.59
49389,0.57,Ideal,D,VS2,61.8,56.0,2103,5.34,5.31,3.29
10461,1.14,Ideal,H,SI1,60.3,57.0,4789,6.79,6.85,4.11
25714,1.5,Ideal,E,VS2,63.4,54.0,14618,7.22,7.25,4.59
29497,0.32,Ideal,E,VS2,61.9,56.0,702,4.35,4.4,2.71
36883,0.31,Ideal,E,IF,62.2,53.0,958,4.35,4.4,2.72
51715,0.7,Very Good,F,SI1,62.9,59.0,2401,5.62,5.67,3.55
40544,0.61,Very Good,J,SI1,60.8,58.0,1149,5.46,5.49,3.33
36925,0.41,Ideal,G,VS1,60.8,56.0,961,4.82,4.79,2.92
1320,0.98,Fair,F,SI2,61.6,66.0,2958,6.46,6.24,3.92
28346,0.33,Ideal,F,VS2,61.2,54.0,666,4.47,4.49,2.74
53393,0.77,Good,D,SI2,63.8,58.0,2665,5.81,5.78,3.7
21803,1.57,Premium,D,SI2,62.9,61.0,9875,7.41,7.37,4.65
38344,0.32,Premium,G,IF,61.8,55.0,1020,4.45,4.39,2.73
52696,0.7,Ideal,E,VS2,61.9,57.0,2553,5.69,5.74,3.54
21057,0.31,Premium,F,VS2,61.8,59.0,625,4.31,4.33,2.67
22326,1.2,Ideal,F,VS1,62.1,58.0,10367,6.78,6.84,4.23
5537,0.91,Ideal,H,SI2,60.6,57.0,3854,6.3,6.26,3.81
43437,0.5,Good,F,VS1,58.0,61.0,1415,5.18,5.23,3.02
26541,2.09,Very Good,F,SI2,62.5,60.0,16210,8.14,8.06,5.06
41138,0.5,Good,G,SI1,63.6,55.0,1197,5.03,5.06,3.21
